index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"0,""PCCW 's chief operating officer , Mike Butcher , and Alex Arena , the chief financial officer , will report directly to Mr So ."",Current Chief Operating Officer Mike Butcher and Group Chief Financial Officer Alex Arena will report to So .,""The chief operating officer, Mike Butcher, and the chief financial officer, Alex Arena, will report directly to Mr So."",0.7549065351486206,0.8491005897521973,0.7992377877235413,0.8464334";;;
"1,The world 's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected .,Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash .,""The world's two largest car manufacturers said their U.S. sales declined more than expected in September, as a late summer sales frenzy caused more of an industry backlash than expected."",0.6976460218429565,0.7078374028205872,0.7027047276496887,0.84878707";;;
"2,""According to the federal Centers for Disease Control and Prevention ( news - web sites ) , there were 19 reported cases of measles in the United States in 2002 ."",The Centers for Disease Control and Prevention said there were 19 reported cases of measles in the United States in 2002 .,""According to the Centers for Disease Control and Prevention, there were 19 reported cases of the MMR virus in the United States in 2002."",0.8493674397468567,0.8777983784675598,0.8633489012718201,0.89265877";;;
3,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night .,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night .,A tropical storm developed Sunday in the Gulf of Mexico and was expected to hit somewhere along the Texas or Louisiana coast by Monday.,0.8143147826194763,0.751804530620575,0.7818121910095215,0.9288503;;;
4,The company didn 't detail the costs of the replacement and repairs .,But company officials expect the costs of the replacement work to run into the millions of dollars .,The company did not specify the cost of the repairs.,0.6702712774276733,0.5715132355690002,0.6169651746749878,0.6945076;;;
"5,""The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs , he added ."",""Under the agreement , the settling companies will also assign their potential claims against the underwriters to the investors , he added ."",The companies would also assign any possible claims against the underwriters to the investor plaintiffs.,0.8630980849266052,0.745869517326355,0.8002132177352905,0.91020405";;;
6,Air Commodore Quaife said the Hornets remained on three-minute alert throughout the operation .,Air Commodore John Quaife said the security operation was unprecedented .,Quaife said the Hornets remained on three-minute alert throughout the operation.,0.614520788192749,0.6730161309242249,0.6424397230148315,0.76051;;;
"7,""A Washington County man may have the countys first human case of West Nile virus , the health department said Friday ."",The countys first and only human case of West Nile this year was confirmed by health officials on Sept . 8 .,""A West Virginia man has been diagnosed with West Nile virus, the health department said Friday."",0.5588809251785278,0.49792200326919556,0.5266432762145996,0.71919626";;;
8,Moseley and a senior aide delivered their summary assessments to about 300 American and allied military officers on Thursday .,General Moseley and a senior aide presented their assessments at an internal briefing for American and allied military officers at Nellis Air Force Base in Nevada on Thursday .,Moseley and a senior aide delivered their summary reports to about 300 American and allied military officers on Thursday.,0.8629840612411499,0.7280535101890564,0.789797306060791,0.90733075;;;
"9,""The broader Standard & Poor 's 500 Index < .SPX > was 0.46 points lower , or 0.05 percent , at 997.02 ."",""The technology-laced Nasdaq Composite Index .IXIC was up 7.42 points , or 0.45 percent , at 1,653.44 ."",""The technology-laced Nasdaq Composite Index <.IXIC > was up 1.26 points, or 0.18 percent, at 1,628.26."",0.890306830406189,0.9270104765892029,0.9082880616188049,0.9610222";;;
